ptm,fold,best_epoch,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,tn,fp,fn,tp
2-Hydroxyisobutyrylation,1,4,0.810108,0.800952,0.825319,0.812953,0.620503,0.890546,0.881027,810,209,178,841
Acetylation,1,4,0.692063,0.670039,0.756825,0.710793,0.387390,0.773618,0.771698,988,587,383,1192
Crotonylation,1,4,0.773401,0.758319,0.802595,0.779829,0.547737,0.850169,0.831841,803,276,213,866
Glycation,1,4,0.628378,0.608365,0.720721,0.659794,0.261251,0.699132,0.706102,119,103,62,160
Malonylation,1,4,0.727273,0.726064,0.729947,0.728000,0.454552,0.805778,0.769846,271,103,101,273
Methylation,1,4,0.657321,0.663430,0.638629,0.650794,0.314862,0.728526,0.734996,217,104,116,205
Succinylation,1,4,0.771111,0.811224,0.706667,0.755344,0.546783,0.865096,0.842374,188,37,66,159
Sumoylation,1,4,0.705410,0.702715,0.712059,0.707356,0.410857,0.771786,0.761300,1524,657,628,1553
Ubiquitination,1,4,0.664898,0.652387,0.705948,0.678112,0.330913,0.736114,0.725363,2234,1347,1053,2528
beta-Hydroxybutyrylation,1,4,0.848684,0.846405,0.851974,0.849180,0.697384,0.908571,0.892108,257,47,45,259
2-Hydroxyisobutyrylation,2,4,0.810599,0.823289,0.790972,0.806807,0.621676,0.891471,0.881871,846,173,213,806
Acetylation,2,4,0.713968,0.751493,0.639365,0.690909,0.432781,0.784754,0.775364,1242,333,568,1007
Crotonylation,2,4,0.760426,0.792708,0.705283,0.746444,0.524049,0.852101,0.833561,880,199,318,761
Glycation,2,4,0.630631,0.613281,0.707207,0.656904,0.264380,0.681043,0.687598,123,99,65,157
Malonylation,2,4,0.717914,0.727019,0.697861,0.712142,0.436180,0.796548,0.762577,276,98,113,261
Methylation,2,4,0.693146,0.718310,0.635514,0.674380,0.388885,0.745043,0.746197,241,80,117,204
Succinylation,2,4,0.773333,0.757322,0.804444,0.780172,0.547728,0.869333,0.864711,167,58,44,181
Sumoylation,2,4,0.710454,0.689200,0.766621,0.725852,0.423589,0.784132,0.767833,1427,754,509,1672
Ubiquitination,2,4,0.674113,0.668833,0.689751,0.679131,0.348397,0.735060,0.712413,2358,1223,1111,2470
beta-Hydroxybutyrylation,2,4,0.819079,0.801242,0.848684,0.824281,0.639279,0.900915,0.903920,240,64,46,258
2-Hydroxyisobutyrylation,3,4,0.814033,0.827198,0.793916,0.810215,0.628576,0.893017,0.886103,850,169,210,809
Acetylation,3,4,0.718730,0.727995,0.698413,0.712897,0.437822,0.790998,0.785308,1164,411,475,1100
Crotonylation,3,4,0.770621,0.782946,0.748842,0.765514,0.541756,0.856349,0.841600,855,224,271,808
Glycation,3,4,0.657658,0.696629,0.558559,0.620000,0.321697,0.701039,0.695247,168,54,98,124
Malonylation,3,4,0.729947,0.721649,0.748663,0.734908,0.460216,0.788756,0.745239,266,108,94,280
Methylation,3,4,0.671340,0.657143,0.716511,0.685544,0.344086,0.739623,0.741348,201,120,91,230
Succinylation,3,4,0.808889,0.781377,0.857778,0.817797,0.620752,0.879111,0.866628,171,54,32,193
Sumoylation,3,4,0.706098,0.671499,0.806969,0.733028,0.420849,0.785151,0.767196,1320,861,421,1760
Ubiquitination,3,4,0.676627,0.659039,0.731918,0.693570,0.355433,0.741712,0.719251,2225,1356,960,2621
beta-Hydroxybutyrylation,3,4,0.824013,0.774373,0.914474,0.838612,0.658900,0.899996,0.879990,223,81,26,278
2-Hydroxyisobutyrylation,4,5,0.818940,0.777304,0.894014,0.831584,0.645194,0.889989,0.871416,758,261,108,911
Acetylation,4,5,0.715873,0.742511,0.660952,0.699362,0.434374,0.788990,0.778341,1214,361,534,1041
Crotonylation,4,5,0.771084,0.739951,0.835959,0.785030,0.546791,0.850804,0.836716,762,317,177,902
Glycation,4,5,0.623874,0.630332,0.599099,0.614319,0.248052,0.668706,0.696494,144,78,89,133
Malonylation,4,5,0.692513,0.701117,0.671123,0.685792,0.385380,0.774908,0.742308,267,107,123,251
Methylation,4,5,0.677570,0.664740,0.716511,0.689655,0.356222,0.740933,0.766306,205,116,91,230
Succinylation,4,5,0.780000,0.766949,0.804444,0.785249,0.560670,0.854835,0.831028,170,55,44,181
Sumoylation,4,5,0.717790,0.712243,0.730857,0.721430,0.435729,0.786995,0.769086,1537,644,587,1594
Ubiquitination,4,5,0.669645,0.669456,0.670204,0.669830,0.339291,0.732955,0.707320,2396,1185,1181,2400
beta-Hydroxybutyrylation,4,5,0.800987,0.798046,0.805921,0.801964,0.602003,0.893806,0.874300,242,62,59,245
2-Hydroxyisobutyrylation,5,3,0.825810,0.805147,0.859666,0.831514,0.653118,0.905504,0.896185,807,212,143,876
Acetylation,5,3,0.707302,0.783666,0.572698,0.661775,0.430496,0.798219,0.792541,1326,249,673,902
Crotonylation,5,3,0.770621,0.748722,0.814643,0.780293,0.543352,0.856137,0.840995,784,295,200,879
Glycation,5,3,0.655405,0.637450,0.720721,0.676533,0.313497,0.706365,0.720608,131,91,62,160
Malonylation,5,3,0.728610,0.718670,0.751337,0.734641,0.457692,0.788223,0.757976,264,110,93,281
Methylation,5,3,0.700935,0.694864,0.716511,0.705521,0.402064,0.764914,0.786085,220,101,91,230
Succinylation,5,3,0.811111,0.775591,0.875556,0.822547,0.627456,0.871210,0.848306,168,57,28,197
Sumoylation,5,3,0.717790,0.714544,0.725355,0.719909,0.435630,0.793645,0.778041,1549,632,599,1582
Ubiquitination,5,3,0.681095,0.703101,0.626920,0.662828,0.364334,0.744168,0.727778,2633,948,1336,2245
beta-Hydroxybutyrylation,5,3,0.814145,0.803175,0.832237,0.817447,0.628701,0.902598,0.889679,242,62,51,253
