ptm,fold,best_epoch,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,tn,fp,fn,tp
2-Hydroxyisobutyrylation,1,3,0.766097,0.785946,0.731388,0.757686,0.533480,0.845374,0.827829,796,198,267,727
Acetylation,1,3,0.687209,0.674873,0.722481,0.697866,0.375354,0.747500,0.732325,841,449,358,932
Crotonylation,1,3,0.746725,0.766258,0.710044,0.737081,0.494783,0.830372,0.813005,897,248,332,813
Glycation,1,3,0.629944,0.608491,0.728814,0.663239,0.265122,0.675939,0.671023,94,83,48,129
Malonylation,1,3,0.722637,0.739946,0.686567,0.712258,0.446437,0.801923,0.776959,305,97,126,276
Methylation,1,3,0.724820,0.745098,0.683453,0.712946,0.451187,0.782355,0.800209,213,65,88,190
Succinylation,1,3,0.713930,0.691964,0.771144,0.729412,0.430690,0.800921,0.778427,132,69,46,155
Sumoylation,1,3,0.700857,0.663187,0.816274,0.731810,0.412863,0.784948,0.776072,1367,968,429,1906
Ubiquitination,1,3,0.660074,0.668464,0.635174,0.651394,0.320546,0.722896,0.701837,2407,1107,1282,2232
beta-Hydroxybutyrylation,1,3,0.810469,0.788591,0.848375,0.817391,0.622731,0.877550,0.856422,214,63,42,235
2-Hydroxyisobutyrylation,2,3,0.770624,0.759152,0.792757,0.775591,0.541779,0.850753,0.836217,744,250,206,788
Acetylation,2,3,0.695736,0.689422,0.712403,0.700724,0.391691,0.760851,0.741150,876,414,371,919
Crotonylation,2,3,0.762882,0.739650,0.811354,0.773844,0.528252,0.837770,0.821964,818,327,216,929
Glycation,2,3,0.615819,0.589520,0.762712,0.665025,0.242332,0.665374,0.656845,83,94,42,135
Malonylation,2,3,0.731343,0.725728,0.743781,0.734644,0.462830,0.799064,0.776823,289,113,103,299
Methylation,2,3,0.683453,0.650000,0.794964,0.715210,0.376386,0.771641,0.775455,159,119,57,221
Succinylation,2,3,0.708955,0.705882,0.716418,0.711111,0.417957,0.788966,0.755473,141,60,57,144
Sumoylation,2,3,0.702570,0.704408,0.698073,0.701226,0.405156,0.770437,0.764513,1651,684,705,1630
Ubiquitination,2,3,0.661924,0.644710,0.721400,0.680902,0.326163,0.724349,0.708942,2117,1397,979,2535
beta-Hydroxybutyrylation,2,3,0.812274,0.787375,0.855596,0.820069,0.626906,0.887337,0.862327,213,64,40,237
2-Hydroxyisobutyrylation,3,3,0.766097,0.770174,0.758551,0.764318,0.532254,0.848642,0.835878,769,225,240,754
Acetylation,3,3,0.683333,0.703353,0.634109,0.666938,0.368457,0.751380,0.734245,945,345,472,818
Crotonylation,3,3,0.762009,0.738854,0.810480,0.773011,0.526497,0.838203,0.816770,817,328,217,928
Glycation,3,3,0.612994,0.614943,0.604520,0.609687,0.226021,0.656947,0.656453,110,67,70,107
Malonylation,3,3,0.736318,0.721963,0.768657,0.744578,0.473628,0.805141,0.778989,283,119,93,309
Methylation,3,3,0.710432,0.764706,0.607914,0.677355,0.429999,0.781824,0.784879,226,52,109,169
Succinylation,3,3,0.711443,0.717949,0.696517,0.707071,0.423074,0.814918,0.783035,146,55,61,140
Sumoylation,3,3,0.708994,0.708725,0.709636,0.709180,0.417987,0.781671,0.774319,1654,681,678,1657
Ubiquitination,3,3,0.664200,0.671931,0.641719,0.656477,0.328733,0.724431,0.699687,2413,1101,1259,2255
beta-Hydroxybutyrylation,3,3,0.796029,0.790780,0.805054,0.797853,0.592154,0.876246,0.854703,218,59,54,223
2-Hydroxyisobutyrylation,4,14,0.773642,0.751386,0.817907,0.783237,0.549441,0.844818,0.832782,725,269,181,813
Acetylation,4,14,0.685271,0.695581,0.658915,0.676752,0.371059,0.746623,0.737169,918,372,440,850
Crotonylation,4,14,0.745415,0.751342,0.733624,0.742377,0.490966,0.832657,0.818918,867,278,305,840
Glycation,4,14,0.618644,0.625000,0.593220,0.608696,0.237595,0.667177,0.663102,114,63,72,105
Malonylation,4,14,0.716418,0.724227,0.699005,0.711392,0.433099,0.790002,0.777275,295,107,121,281
Methylation,4,14,0.685252,0.690037,0.672662,0.681239,0.370621,0.755726,0.769227,194,84,91,187
Succinylation,4,14,0.721393,0.737968,0.686567,0.711340,0.443864,0.809386,0.799600,152,49,63,138
Sumoylation,4,14,0.696574,0.692211,0.707923,0.699979,0.393249,0.761240,0.735735,1600,735,682,1653
Ubiquitination,4,14,0.653386,0.649307,0.667046,0.658057,0.306887,0.709563,0.683368,2248,1266,1170,2344
beta-Hydroxybutyrylation,4,14,0.812274,0.781759,0.866426,0.821918,0.628244,0.881740,0.856053,210,67,37,240
2-Hydroxyisobutyrylation,5,4,0.769115,0.757956,0.790744,0.774003,0.538734,0.846785,0.822753,743,251,208,786
Acetylation,5,4,0.694574,0.693673,0.696899,0.695282,0.389151,0.747952,0.728353,893,397,391,899
Crotonylation,5,4,0.756769,0.776836,0.720524,0.747621,0.514892,0.838720,0.815855,908,237,320,825
Glycation,5,4,0.593220,0.574661,0.717514,0.638191,0.192483,0.671119,0.669709,83,94,50,127
Malonylation,5,4,0.706468,0.678879,0.783582,0.727483,0.417936,0.794392,0.778877,253,149,87,315
Methylation,5,4,0.712230,0.725191,0.683453,0.703704,0.425165,0.768050,0.780633,206,72,88,190
Succinylation,5,4,0.718905,0.731579,0.691542,0.710997,0.438468,0.802802,0.784624,150,51,62,139
Sumoylation,5,4,0.697430,0.712442,0.662099,0.686349,0.395850,0.773800,0.759891,1711,624,789,1546
Ubiquitination,5,4,0.664485,0.662177,0.671599,0.666855,0.329003,0.719190,0.691280,2310,1204,1154,2360
beta-Hydroxybutyrylation,5,4,0.781588,0.786765,0.772563,0.779599,0.563269,0.880130,0.856343,219,58,63,214
