ptm,protein,Position,y,prob,pred
2-Hydroxyisobutyrylation,P23396,108,1,0.9776712656021118,1
2-Hydroxyisobutyrylation,P43243,473,1,0.11008787155151367,0
2-Hydroxyisobutyrylation,Q9Y230,186,1,0.9980581402778625,1
2-Hydroxyisobutyrylation,P18206,133,0,0.50274658203125,1
2-Hydroxyisobutyrylation,P48651,348,1,0.8016254305839539,1
2-Hydroxyisobutyrylation,P31948,364,1,0.3954843282699585,0
2-Hydroxyisobutyrylation,Q6P2Q9,1449,0,0.20212802290916443,0
2-Hydroxyisobutyrylation,P16278,261,0,0.1619819551706314,0
2-Hydroxyisobutyrylation,Q9H4A4,592,1,0.9091032147407532,1
2-Hydroxyisobutyrylation,Q9H2G2,839,0,0.0626743733882904,0
2-Hydroxyisobutyrylation,P35269,196,0,0.0077555361203849316,0
2-Hydroxyisobutyrylation,Q13895,139,0,0.36681652069091797,0
2-Hydroxyisobutyrylation,Q08211,146,1,0.5488548874855042,1
2-Hydroxyisobutyrylation,Q13137,6,0,0.14928317070007324,0
2-Hydroxyisobutyrylation,Q14534,235,0,0.20275871455669403,0
2-Hydroxyisobutyrylation,Q01831,853,0,0.09653531759977341,0
2-Hydroxyisobutyrylation,Q9NVH1,226,0,7.646536687389016e-06,0
2-Hydroxyisobutyrylation,P12956,565,1,0.9764007329940796,1
2-Hydroxyisobutyrylation,Q9UIG0,532,1,0.5950808525085449,1
2-Hydroxyisobutyrylation,Q86VM9,309,1,0.2330075204372406,0
2-Hydroxyisobutyrylation,Q6P2Q9,2034,0,0.6029970645904541,1
2-Hydroxyisobutyrylation,P06576,459,0,0.5045775175094604,1
2-Hydroxyisobutyrylation,Q07020,97,1,0.902265727519989,1
2-Hydroxyisobutyrylation,P19367,899,0,0.05602938309311867,0
2-Hydroxyisobutyrylation,O14579,278,1,0.9735442399978638,1
2-Hydroxyisobutyrylation,Q9UH65,553,0,0.009412589482963085,0
2-Hydroxyisobutyrylation,P08133,607,1,0.957277774810791,1
2-Hydroxyisobutyrylation,P35610,283,1,0.3527590036392212,0
2-Hydroxyisobutyrylation,Q6P2Q9,261,0,0.0003569706459529698,0
2-Hydroxyisobutyrylation,P50454,190,1,0.016914913430809975,0
2-Hydroxyisobutyrylation,O43837,68,0,0.24148941040039062,0
2-Hydroxyisobutyrylation,Q14534,452,1,0.26779094338417053,0
2-Hydroxyisobutyrylation,P58546,4,1,0.9459012746810913,1
2-Hydroxyisobutyrylation,O76094,84,0,0.49399593472480774,0
2-Hydroxyisobutyrylation,Q6WKZ4,1129,0,0.0015854305820539594,0
2-Hydroxyisobutyrylation,Q93009,277,1,0.2091464400291443,0
2-Hydroxyisobutyrylation,Q00610,856,1,0.4725009500980377,0
2-Hydroxyisobutyrylation,Q99567,625,1,0.9618217349052429,1
2-Hydroxyisobutyrylation,P07910,157,1,0.6911847591400146,1
2-Hydroxyisobutyrylation,Q05682,502,0,0.41294437646865845,0
2-Hydroxyisobutyrylation,P18206,666,1,0.8536689877510071,1
2-Hydroxyisobutyrylation,Q13895,242,1,0.9355823397636414,1
2-Hydroxyisobutyrylation,Q13200,66,1,0.980205237865448,1
2-Hydroxyisobutyrylation,Q5SSJ5,329,1,0.12378869205713272,0
2-Hydroxyisobutyrylation,P19367,844,1,0.7156227827072144,1
2-Hydroxyisobutyrylation,P37108,55,1,0.9788343906402588,1
2-Hydroxyisobutyrylation,Q9Y3C1,5,0,0.0032350558321923018,0
2-Hydroxyisobutyrylation,Q6PIU2,106,1,0.5269209742546082,1
2-Hydroxyisobutyrylation,P19367,312,1,0.724090576171875,1
2-Hydroxyisobutyrylation,Q14739,519,0,0.995566189289093,1
2-Hydroxyisobutyrylation,Q9UBT2,153,0,0.3442229926586151,0
2-Hydroxyisobutyrylation,Q15293,266,1,0.9944880604743958,1
2-Hydroxyisobutyrylation,Q9UBB4,371,0,0.9775857925415039,1
2-Hydroxyisobutyrylation,P63167,36,1,0.9996064305305481,1
2-Hydroxyisobutyrylation,Q8TCS8,629,1,0.5219889879226685,1
2-Hydroxyisobutyrylation,Q9H9B4,86,1,0.9012274742126465,1
2-Hydroxyisobutyrylation,P04179,68,1,0.9991440773010254,1
2-Hydroxyisobutyrylation,O76094,112,1,0.1703699231147766,0
2-Hydroxyisobutyrylation,P08133,613,0,0.9150528311729431,1
2-Hydroxyisobutyrylation,P19367,24,1,0.9353464841842651,1
2-Hydroxyisobutyrylation,Q9H2G2,246,0,0.0032224843744188547,0
2-Hydroxyisobutyrylation,P43243,181,0,0.915658175945282,1
2-Hydroxyisobutyrylation,P06737,81,0,0.18862271308898926,0
2-Hydroxyisobutyrylation,Q9HB40,428,0,0.10087862610816956,0
2-Hydroxyisobutyrylation,Q8IX12,701,0,0.05460060387849808,0
2-Hydroxyisobutyrylation,P42704,649,1,0.4500874876976013,0
2-Hydroxyisobutyrylation,Q9NTJ3,853,1,0.41887521743774414,0
2-Hydroxyisobutyrylation,P18621,169,0,0.03527754917740822,0
2-Hydroxyisobutyrylation,Q9UBT2,409,0,0.611961841583252,1
2-Hydroxyisobutyrylation,Q8IYU8,87,0,0.01621503196656704,0
2-Hydroxyisobutyrylation,Q00765,29,1,0.9798226952552795,1
2-Hydroxyisobutyrylation,Q6WKZ4,295,1,0.7602949142456055,1
2-Hydroxyisobutyrylation,Q15293,299,1,0.793586254119873,1
2-Hydroxyisobutyrylation,Q9H9B4,12,0,0.8921873569488525,1
2-Hydroxyisobutyrylation,O15260,154,0,0.7000752091407776,1
